StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
0.370765489769405,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.06944112292698726,-0.3382426483614703,-0.636279814896506,0.33163738017739486,-1.225519692092258,-1.7131413894350456
1.1936789438384336,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.26729836759040637,0.31390893257771413,0.5180700817919157,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.6437094045806626,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.5556265086745317,-0.5507724151418081,-0.4763744895191724,0.8159803603749187,0.583722981749788
1.084655230237971,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.047779383141077214,0.41669126119808614,-1.225519692092258,0.583722981749788
0.9205037066530937,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.24713046853448334,-0.3382426483614703,-0.42251131550976123,-0.5614283705398637,-1.225519692092258,0.583722981749788
0.9651603125063906,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.8011307535920569,0.168986359035673,0.43256268203721776,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
-0.6544885853038722,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,0.168986359035673,-0.33700391575506333,-0.518901430029518,0.8159803603749187,-1.7131413894350456
-0.2639742665315936,-0.08300842541015749,-0.043178619794607645,2.068042345554072,-0.24713046853448334,-0.4831652219035111,0.3898089821598688,0.4592182017084318,0.8159803603749187,0.583722981749788
0.30732231179851427,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.28670191746716717,0.09652507226465276,0.3898089821598688,-0.6039553110502093,0.8159803603749187,-1.7131413894350456
-0.12507682349823582,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,-0.12841612173643185,-0.04839750127738836,-0.08048171649096963,-0.3062667274777898,-1.225519692092258,-1.7131413894350456
